SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,DataType,InputType,InputSourceType,Actionable,Refresh,RuleClassName,RuleParam,InputTypeSourceRule,InputTypeSourceRuleParam,DisplayTextRule,DisplayTextRuleParam,TooltipRule,AttributeRule,AttributeRuleParam,AnswerCompletionValidationRule,AnswerCompletionValidationRuleParam,AnswerVisibilityValidationRule,AnswerVisibilityValidationRuleParam,AnswerValidationRule,AnswerValidationRuleParam,DisplayOrderChildren,DefaultValue,WrapperName,StyleClassName,Readonly,ErrorMessage,ContextualClue,Tooltip
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1279,quest_version_test,dependentChildHasSecondaryAddressDescription,"Does your address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1280,quest_version_test,dependentChildSecondaryAddressDescription,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1281,quest_version_test,dependentChildApartmentOrSuiteOrFloor,Apartment/Suite/Floor,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd etc.",
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1282,quest_version_test,dependentChildCityOrTownOrVillage,City/Town/Village,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1283,quest_version_test,dependentChildState,State,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1284,quest_version_test,dependentChildTerritory,Province/State/Territory/Prefecture/Parish,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1285,quest_version_test,dependentChildZipCode,Zip Code,number,ev-numberinput,,,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1286,quest_version_test,dependentChildPostalCode,Postal Code,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1287,quest_version_test,dependentChildRelationshipToYou,What is this dependent's relationship to you?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1288,quest_version_test,dependentChildDegreeOfDependency,Degree of Dependency,string,radio,degreeOfDependencyRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1290,quest_version_test,anyDependentsWhoAreNotChildren,Do you have any dependents who are NOT children?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"You must include each and every person whom you have claimed as a dependent on your most recent Federal income tax return, even if that person is not related to you. Even if you are not legally obligated to support that person, you must include the person if, in fact, you did support that person and claimed the person as a dependent."
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1291,quest_version_test,nonDependentChildDegreeOfDependency,Degree of Dependency,string,radio,degreeOfDependencyRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1292,quest_version_test,nonDependentChildFirstName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1293,quest_version_test,nonDependentChildMiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here."
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1294,quest_version_test,nonDependentChildLastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1295,quest_version_test,nonDependentChildRelationshipToYou,What is this dependent's relationship to you?,string,ev-ngselect,dependentRelationshipDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1296,quest_version_test,nonDependentChildGender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1297,quest_version_test,nonDependentChildCountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1298,quest_version_test,nonDependentChildCountryOfCitizenship,Country of Citizenship,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1299,quest_version_test,nonDependentChildDateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1300,quest_version_test,nonDependentChildCountryOfPhysicalAddress,In what country is this child's physical address?,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1301,quest_version_test,nonDependentChildStreetNumberAndName,Street Number and Name,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,3256 Commercial Street,"To avoid any mailing problems, EasyVisa recommends spelling out your street descriptor (Street, Avenue, Road, Drive, Boulevard, Way, Court, etc)"
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1302,quest_version_test,nonDependentChildHasSecondaryAddressDescription,"Does your address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1303,quest_version_test,nonDependentChildSecondaryAddressDescription,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1304,quest_version_test,nonDependentChildApartmentOrSuiteOrFloor,Apartment/Suite/Floor,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd etc.",
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1305,quest_version_test,nonDependentChildCityOrTownOrVillage,City/Town/Village,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1306,quest_version_test,nonDependentChildState,State,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1307,quest_version_test,nonDependentChildTerritory,Province/State/Territory/Prefecture/Parish,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1308,quest_version_test,nonDependentChildZipCode,Zip Code,number,ev-numberinput,,,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsNonChildren,Dependents (Non-Children),Q_1309,quest_version_test,nonDependentChildPostalCode,Postal Code,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_householdSizeDependents,Household Size/Dependents,Q_1311,quest_version_test,howManyLPRWhomYouAreCurrentlyObligated,"How many lawful permanent residents whom you are currently obligated to support based on your previous submission of Form I-864 as a petitioning, substitute, or joint sponsor, or Form I-864EZ, Affidavit of Support Under Section 213A of the INA, as a petitioning sponsor?",number,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Include only those persons who have already immigrated to the United States. Do not include anyone for whom your obligation to support has ended through the sponsored immigrant$sq$s acquisition of U.S. citizenship, death, abandonment of lawful permanent residence in the United States, acquisition of 40 quarters of earned or credited work in the United States, or obtaining a new grant of adjustment of status while in removal proceedings based on a new affidavit of support, if one is required."
Sec_familyInformation,Family Information,SubSec_householdSizeDependents,Household Size/Dependents,Q_1312,quest_version_test,needAdditionalIncomeOrAssetsLabel,You need additional income or assets in order to sponsor your [relative(s)/fianc$e$(e)].,string,label,,TRUE,,PovertyGuidelineCalculationRule,,,,AdditionalIncomeLabelDisplayTextRule,,,,,,,,,,,,,"request,form-field-horizontal",sub-section-info  ,,,,
Sec_familyInformation,Family Information,SubSec_householdSizeDependents,Household Size/Dependents,Q_1313,quest_version_test,doYouHaveAnotherPersonWillingToSponser,Do you have another person who is willing to be a sponsor of the people immigrating to the United States under this(these) application(s)?,string,radio,yesNoRadioButton,TRUE,,PovertyGuidelineCalculationRule,OtherPersonSponsorWarning,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_householdSizeDependents,Household Size/Dependents,Q_1314,quest_version_test,doYouHaveAnySiblingsParentsOrAdultChildren,"Do you have any siblings, parents, or adult children living in your same principal residence who will be combing their income with yours to support the Beneficiaries in this application, when they come to the United States?",string,radio,yesNoRadioButton,TRUE,TRUE,PovertyGuidelineCalculationRule,RelativesIncomeSupportWarning,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_1316,quest_version_test,doYouHaveAnySiblingInYourSameResidence,"Do  you have any siblings, parents, or adult children living in your same residence (aged 18 years or older) who will be combing their income/assets to assist in supporting the beneficiary/beneficiaries in this application?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"The income of an intending Beneficiary immigrant can be included in the household income, as long as that Beneficiary has NO accompanying dependents."
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_1317,quest_version_test,householdIncomeFirstName,Given Name (First name),string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_1318,quest_version_test,householdIncomeMiddleName,Middle Name (Do Not Abbreviate),string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here."
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_1319,quest_version_test,householdIncomeLastName,Family Name/Last Name/Surname,string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_1320,quest_version_test,householdIncomeRelationshipToYou,Relationship to you,string,ev-ngselect,relationshipDropdown,TRUE,,,,,,,,,,,,,,,HouseholdIncomeRelationshipValidationRule,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_1321,quest_version_test,householdIncomeAnnualIncome,Annual Income,number,ev-currencyinput,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"If you have none, enter '0'",
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_6016,quest_version_test,householdFinancialIncome,What is the total money being held  in banks or other financial institutions (i.e. checking and savings accounts) by this person?,number,ev-currencyinput,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"If you have none, enter '0'",
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_6017,quest_version_test,householdTotalRealEstateIncome,What is the total value of all this person's real estate properties?,number,ev-currencyinput,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"If you have none, enter '0'",This the total of the value of all of your real estate minus is the total balances owed on all mortgages on those properties.
Sec_familyInformation,Family Information,SubSec_householdIncome,Household Income,Q_6018,quest_version_test,householdTotalStockBondIncome,"What is the total value of all of this person's own any stocks bonds, or CDs?",number,ev-currencyinput,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"If you have none, enter '0'",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_relationshipToPetitioner,Relationship to Petitioner,SubSec_fianceQuestions,Fianc$e$(e) Questions,Q_1351,quest_version_test,fianceRelated,Is your fianc$e$(e) related to you?,string,radio,fianceRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_relationshipToPetitioner,Relationship to Petitioner,SubSec_fianceQuestions,Fianc$e$(e) Questions,Q_1352,quest_version_test,degreeOfRelationship,"If you are related, state the nature and degree of relationship (e.g., third cousin or maternal uncle, etc.)",string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"If no relationship, enter 'None'."
Sec_relationshipToPetitioner,Relationship to Petitioner,SubSec_fianceQuestions,Fianc$e$(e) Questions,Q_1353,quest_version_test,metInPersonDuringTwoYears,Have you and your fianc$e$(e) met in person during the two years immediately before filing this petition?,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
